src,trg
あなたがこの人生を見れば、あなたは絶対に感動するでしょうw,これ生で見たら絶対感動するｗ
うわーああああああああああ,うわああああああああああ
最初のプレーで逃したのは簡単です,ここは簡単だろ 初プレイで抜けたぞ
このBGMはクールすぎます。,このBGMがかっこよすぎる・・
それは夜明けだからですか...幻覚...,徹夜明けだからか…幻覚が…
チョーwwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗｗｗ
触れて濡れて魅了する,触れて 濡れて 魔法をかけて
えええええええええええええええええええええええ,いけええええええええええええ
神！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！,神！！！！！！！！！！！！
こんにちは、あなたは言っています,おい、おまいら言ってるんだ
Kirby「一人にしないで！」,カービィ「ちったぁ残してやっただろ」
これは長野５号ですか？,これって長野５でなってたっけ？
言葉のセンスが良すぎるｗｗｗｗｗ,セリフのセンスよすぎだろwwwww
こっちはいい（ '彼';）,ここうまいな(´ﾍ｀；)
みんな逃げよう！ ！,みんな逃げてーーーッ！！
私がこれを聞いたときに地震が来た,これ聞いてたら地震がきた
タグwwwwwwwww,タグwwwwwwwww
バーサーカーソウル！ ！,バーサーカーソウル！！
fだぇgyふふk k,ｆだｋじぇいごあｇｙふうじｋ
以前からジェットが強いと思いました,前からジェットは強いって思ってました
コントローラを見たい,コントローラーさばきが見たい
チョーwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗ
コメント欄が気になるようです,コメント欄が気になっているようです
ーーーーーーーーーー,きたーーーーーーーーーーーーーー
★★★★★★★★★★★★,★と★か★ち★つ★く★ち★て★
若い女の子wwwwwwwwwww,幼女wwwwwwwwwww
土星が消えるか、それは本当のWWWになります,サターン消えるとかリアルだなｗｗｗｗ
マジョカヨwwwwwww,まじかよｗｗｗｗｗｗｗ
私はあなたを恐れてはいないでしょうがw,俺もお前が哀れでしょうがないｗ
マンガは1巻だけ買われます...,漫画は１巻だけ買ったケド・・・
本当の解説井田はそれが好き,ほんと解説いらねーんだようぜえ
今ではwwwwwwwwです,いまさらｗｗｗｗｗｗｗｗ
これが米でなければ、わかります,これは米無いとみれんなー
Ta-rara（歌詞を忘れました）,た～らら（歌詞忘れた）
Puyo Puyoああああああああああ,ぷよぷよするなああああああああ
えええええええええええええええええええええええええ,ええええええええええええええええ
ええと、これは本当に誰かがやっている？,え、これほんとに誰かがやってるの？
北━（∀∀━））!!!!,ｷﾀ━━━━(ﾟ∀ﾟ)━━━━!!
これに勝ったあなたはいつも勝ちます。,これをいつもおどっている自分は勝ち組。
ツールアシストスピードラン,Tool Asist Speedrun
相撲さんと同じでした,どっかの力士おなじことしてたな
ああああああああああああああああ,きたああああああああああああああああ
これはひどいですwwwwwwwww,これは酷いｗｗｗｗｗｗｗｗ
= ――------◎,  ＝ ◎――――――◎
もうすぐ寝るのだろうか。,さあてそろそろ寝るかな
考えた後、私は戻ってきます...,考えてからコメしろよ・・・・・
ピタン♪私はいました♪♪私はいませんでした♪,ぴったん♪たんた♪もじぴったん♪
wwwwwwwwwwwwwwwを辞任する,辞任ｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
前日に妄想が巻き込まれます,いつのまにか巻き込まれ妄想が
Row Kaioh wwwwwwwwwwww,列海王ｗｗｗｗｗｗｗｗｗｗｗｗ
目標!!!!!!!!,Ｇｏａｌ!!!!!!!!
真似しようとして面白いかもしれないwww,変に似せようとしてるのが笑えるwww
小さい方に戻ってエッチングしないでください,小１に戻ってえっちぃことするやろ
死神「学習能力ナナwww」,死神「学習能力ねーなぁｗｗｗ」
ペットのおかしい（猫を殺すという意味で）,ペットびびらせ（猫駆除的な意味で）
子安wwwwwwwwwwwwwwww,子安ｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
一度聞いたことのある馬,一度は聞いたことがある馬ばっかりｗｗ
これらの人は地味ですか？,こいつらは地味に強いんだぜ？
それはゆなのモデルですか？,ユウナのモデルだっけ？
私は楽しい時間を過ごします,かつぜつわりいいいいいい
岡田めぐみキャラクター突然出現,岡田萌えキャラ説急浮上
バルカは風邪をひかない,バーカは風邪ひかないんだもん
カーハハハハハハハハ♪,かぁどぉぅわぁぁあああぁぁぁ～～♪
ああああああああああああああ,いなああああああああああああああい
私の子猫！良い！私の子猫！良い！,ミーキティ！ヲイ！ミーキティ！ヲイ！
私も見逃しますwwwwwww,懐かしすぎるｗｗｗｗｗｗｗ
小原さんの自重wwwwwwwww,恋空自重ｗｗｗｗｗｗｗｗｗ
本気で20周年を迎えます！,せっかくだから、俺は20周年を祝うぜ！
あなたはPARを使用していませんか？ www,PAR使ってないの？ｗｗｗ
アハハハハハハハハハハハハハハハハハハ,あはははははははははははははは
それがCDであれば、私は間違いなくそれを購入します、そしてOricon 1,CDでたら絶対買う、そしてオリコン１位
今のところ、あなたは有名になるはずです,とりあえず有名にはなれたな
実行実行------,ランランルーーーーーーーーーー
私は今この涙を信じることができない,今じゃこの涙は信じられんな
Hickieは誰ですかwww,ヒッキーって誰だしｗｗｗ
>>アムロなにしてるの？ ？ ？,＞＞アムロ 何してんだ？？？
マットの耳はノスタルジックですwwwww,マットの耳って懐かしいなあｗｗｗｗｗ
えええええええええええええええええええええええええ,えええええええええええええええ
すなわちwwww wwwwww,いねえｗｗｗｗｗｗｗｗｗｗ
肘がありません。手首が速い,肘つかってないねぇ。手首がやばいけど
あああああww wwwww,ぎゃあああああwwwww
★ピタン★サンタイ★モジピタン★,★ぴったん★たんた★もじぴったん★
うわーああああああああああああああああああ,うわあああああああああああああああああ
うんうんうんwwwwwwwwwwww,ええええええｗｗｗｗｗｗｗｗｗｗｗｗ
なんてレイプだよ^ q ^,なんというレイプ^ｑ^
新シーズン、新宿、伊勢崎など,新たな季節、新宿、伊勢崎など
もううんざりです...,もうこういうの飽きたな・・・
編集なしのこの同期レート,編集無しでこのシンクロ率
とにかく、ごめんなさい,もにゃっすわ、はげっしく
松平海☆.. +。 *。 + ..,ショウヘイヘーイ☆ ..+.*.+..
それは本当に空に浮気です,あきらかにインチキです本当に(ry
私はそのような障害を見たことがない,こんな障害物みたことないや
∧野生の蛾のポーズ！,   |∧    荒ぶる鷹のポーズ！
オークの森で目を覚ます思い出,碧の森で 目を覚ます記憶
真田「あでゆ」はwwwじゃない,"真田""あでゅう""だなｗｗｗ"
wwwコメントを忘れましたwwwwwをやめます,負けたｗｗｗコメントやめｗｗｗｗｗ
わかりました！わかりました！,おっくせんまん!! おっくせんまん!!
右上隅にゼロがあります,さりげなく右上にゼロがいてワロタｗ
マッチョキター----,まっちょキターーーーーーーーーー
耳ああああああああああ,耳がああああああああああ
誰かがどこかに変更を加えない場合,誰かが、どこかで変化を起こさなければ
ああ、破壊行為はなくなった,お、荒らしが無くなってる
種割れ種割れ種割れ種割れ,種割れ種割れ種割れ種割れ種割れ
これを見なければ何も始まりません,これを見ないと何も始まらないからね
強すぎて銃を使わない,銃使ってないのに強すぎるｗｗｗ
あなたがたまに見たいこのビデオ,たまに見たくなるこの動画
私は非常に疲れていました,とても きたない いろ した
私は最後まで行くのかしら…,最後まで付き合ってやるかな…
♪♪と♪♪♪♪♪♪♪♪♪♪♪♪♪♪,♪♪と♪か♪ち♪つ♪く♪ち♪て♪♪☆
私の地元のwwwwwwktkr,俺の地元ｗｗｗｗｗｗｋｔｋｒ
Wwwwwwwwwwww,なｗｗｗにｗｗｗｗｗｗｗｗｗｗｗ
中学生から車をもらわないでくださいｗｗｗｗｗ,中学生から車もらうなよｗｗｗｗｗ
私は私の友人の家で一晩中それをやった…,友達の家で夜通しやったなぁ・・・
これはwwwwwwwwwwです,これはｗｗｗｗｗｗｗｗｗｗ
koeeeeeeeeeeeeeeeee,koeeeeeeeeeeeeeeeee
そして☆☆☆☆☆☆☆☆☆☆☆,と☆か☆ち☆つ☆く☆ち☆て
彼は遠いマトリックスの上にいます,あいつは遠いマトリクスの向こうだよ
Kwskこのようなことはどんなものですか,どのへんが「こうやって」なのかｋｗｓｋ
えええええええええええええええええええええええええ,ええええええええええええええええ
私は天使ですああああああああああ,天使だあああああああああああ
フカヒレのような友達が欲しかった,フカヒレみたいな友達ほしかった
もうダブルです☆おどろき,もうダブル☆オドロキですよね
それを打つことができるラジオの歌はありません,いこれに勝てる電波ソングないだろ
Aaaaaaaaaaaaaaa,ああああああああああああああああ
かっこいい硬化ゴリラ,かっこいいよキュアゴリラ
wwwを吹くかwwwに行く,吹いたｗｗｗかっけえｗｗｗ
あなたの心に飛び込みましょう,あなたの心に飛び込んでゆこう
それでも私はそれが好き,それでもやっぱね好きだもの
WOW WOW WOWできない,しいなとかw俺無理www
あなたはカジノでトリックを持っていたね？,カジノで裏技あったよね？
神のキックwwwwwwwwww,神の蹴りwwwwwwwwww
登る方法は妨げにあります,るの上がり方がハンパ内
ええええええええええええええええええええええええ,うめええええええええええええええええ
アニメは本当にひどかった,アニメは本当にひどかった
マーガレットの滝と食べる,マーガレット落ちて食わせ
プウウウウウウウウウウウウウ,PUUUUUUUUUUUUUUUUUU
うわあああいい人はいない,うわああおれダメ人間だ
ええええええええええええええええええええええええ,きめぇええええええええええええええ
中学生による同人ゲームのようです,中学生が作った同人ゲームみたいだな
ここも大変でした。炎とは…,ここもきつかった。炎で・・・
アイアンゾウｗｗｗｗｗ,撮り鉄ざまぁｗｗｗｗｗ
